@relation test_data
@attribute MSSubClass real
@attribute MSZoning real
@attribute LotFrontage real
@attribute LotArea real
@attribute Street real
@attribute Alley real
@attribute LotShape real
@attribute LandContour real
@attribute Utilities real
@attribute LotConfig real
@attribute LandSlope real
@attribute Neighborhood real
@attribute Condition1 real
@attribute Condition2 real
@attribute BldgType real
@attribute HouseStyle real
@attribute OverallQual real
@attribute OverallCond real
@attribute YearBuilt real
@attribute YearRemodAdd real
@attribute RoofStyle real
@attribute RoofMatl real
@attribute Exterior1st real
@attribute Exterior2nd real
@attribute MasVnrType real
@attribute MasVnrArea real
@attribute ExterQual real
@attribute ExterCond real
@attribute Foundation real
@attribute BsmtQual real
@attribute BsmtCond real
@attribute BsmtExposure real
@attribute BsmtFinType1 real
@attribute BsmtFinSF1 real
@attribute BsmtFinType2 real
@attribute BsmtFinSF2 real
@attribute BsmtUnfSF real
@attribute TotalBsmtSF real
@attribute Heating real
@attribute HeatingQC real
@attribute CentralAir real
@attribute Electrical real
@attribute 1stFlrSF real
@attribute 2ndFlrSF real
@attribute LowQualFinSF real
@attribute GrLivArea real
@attribute BsmtFullBath real
@attribute BsmtHalfBath real
@attribute FullBath real
@attribute HalfBath real
@attribute BedroomAbvGr real
@attribute KitchenAbvGr real
@attribute KitchenQual real
@attribute TotRmsAbvGrd real
@attribute Functional real
@attribute Fireplaces real
@attribute FireplaceQu real
@attribute GarageType real
@attribute GarageYrBlt real
@attribute GarageFinish real
@attribute GarageCars real
@attribute GarageArea real
@attribute GarageQual real
@attribute GarageCond real
@attribute PavedDrive real
@attribute WoodDeckSF real
@attribute OpenPorchSF real
@attribute EnclosedPorch real
@attribute 3SsnPorch real
@attribute ScreenPorch real
@attribute PoolArea real
@attribute PoolQC real
@attribute Fence real
@attribute MiscFeature real
@attribute MiscVal real
@attribute MoSold real
@attribute YrSold real
@attribute SaleType real
@attribute SaleCondition real
@attribute SalePriceCategorical{House_Price_1,House_Price_2,House_Price_3,House_Price_4,House_Price_5}
@data
90,3,-1.8060935244448661,-0.17737082956876427,1,1,0,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,0,7,9,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.3522162393850055,1.2105407907377015,0,4,1,3,1.0879634848676614,-0.7754023650036361,-0.0795397223796105,0.19856839661999004,0.0,0.0,2,0,4,2,3,8,6,0,3,5,1967.0,3,2.0,0.14179166772494775,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2006,8,4,"House_Price_2"
80,3,-1.8060935244448661,0.6433240570500935,1,1,0,3,0,4,0,12,2,2,0,6,6,5,1964,1964,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,0,1.0896940153687318,6,-0.29810000639343753,-0.5702778315139734,0.4433141166513689,0,4,1,3,0.22543781632561383,-0.7754023650036361,-0.0795397223796105,-0.5020428686387881,1.0,0.0,1,0,3,1,3,6,6,2,2,1,1964.0,2,2.0,-0.15956449257410435,4,5,2,-0.7341204417263165,0.2991309769330109,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,11,2006,8,4,"House_Price_5"
20,3,1.5957599565956035,-0.0025148743441278875,1,1,0,3,0,0,0,12,2,2,0,2,6,7,1963,1963,3,0,6,8,1,1.2992320392061942,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.0340043483608772,-0.09692241717273524,0,4,1,3,-0.381902743180325,-0.7754023650036361,-0.0795397223796105,-0.9953726944718922,0.0,0.0,1,0,2,1,3,5,6,0,3,1,1963.0,2,2.0,-0.21056322739394392,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2006,8,4,"House_Price_3"
20,3,0.3785830230123162,-0.2895302946446166,1,1,3,3,0,0,0,12,1,2,0,2,5,5,1957,1957,1,0,3,3,2,-0.5672798179531641,3,4,1,1,4,2,1,0.39699214037611935,6,-0.29810000639343753,-0.0004258161233345787,0.2912307226756757,0,2,1,3,0.5265562449882222,-0.7754023650036361,-0.0795397223796105,-0.25745077011649276,0.0,0.0,1,1,3,1,3,6,6,1,2,1,1957.0,2,1.0,-0.6695518407725002,4,5,2,-0.7341204417263165,0.16785650049514905,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,1,-0.09149868654999493,3,2006,8,4,"House_Price_5"
20,3,-1.8060935244448661,-0.027029418935174923,1,1,0,3,0,0,0,12,1,2,0,2,6,6,1958,1958,3,0,10,13,1,2.985839139048988,3,4,1,4,4,4,5,-0.5236875668925427,6,-0.29810000639343753,0.8280337403883572,0.1595764413235831,0,0,1,0,0.45510441445811173,-0.7754023650036361,-0.0795397223796105,-0.3154895731556815,0.0,0.0,1,1,3,1,3,7,6,1,5,1,1958.0,2,2.0,0.05833919256521025,4,5,2,-0.10859976192596518,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,12,2006,8,4,"House_Price_2"
80,3,2.095114596014388,0.05757830133481042,1,1,3,3,0,0,0,12,2,2,0,6,5,6,1956,1956,3,0,10,13,1,0.9619106192376355,3,4,1,4,4,0,1,0.5175573401374918,5,1.2939684961370619,-1.0462987921615752,0.01657265295837907,0,0,1,3,0.5418673515303887,-0.7754023650036361,-0.0795397223796105,-0.24501388375095234,1.0,0.0,1,0,3,1,3,6,6,1,5,2,1956.0,2,1.0,-0.8132755479920482,4,5,2,0.7593101812970223,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,1.8021323291923759,-0.05770508627502035,2,2,1,-0.09149868654999493,2,2006,8,4,"House_Price_5"
20,3,0.4410023529396643,0.09055361795285599,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1956,1994,1,0,10,13,2,-0.5672798179531641,3,4,1,4,4,0,1,1.034891651840835,6,-0.29810000639343753,-0.7922683756621338,0.16638614553144995,0,0,1,3,-0.08588801669843886,-0.7754023650036361,-0.0795397223796105,-0.7549262247381104,1.0,0.0,1,0,3,1,3,6,6,1,5,1,1956.0,0,1.0,-0.567554371132821,4,5,2,-0.7341204417263165,2.3703504940637194,2.322017833864306,-0.0895722852192181,2.1881454621864886,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2006,8,4,"House_Price_4"
20,3,0.3785830230123162,-0.35634869937065633,1,1,3,3,0,4,0,12,2,2,0,2,6,8,1954,2000,3,0,10,13,1,0.42219634728794153,3,2,1,4,4,4,0,0.8376031431404076,6,-0.29810000639343753,-0.7556513786892414,-0.0015865582625992202,0,0,1,3,-0.2747249973851593,-0.7754023650036361,-0.0795397223796105,-0.9083144899131091,1.0,0.0,1,0,3,1,2,6,6,0,3,1,1954.0,2,1.0,-0.878183028671844,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,0,"House_Price_2"
20,3,0.2537443631576201,0.6602456011040906,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1952,2003,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,2,0.4737154493151745,6,-0.29810000639343753,-0.4718696521493249,-0.09692241717273524,0,0,1,0,-0.381902743180325,-0.7754023650036361,-0.0795397223796105,-0.9953726944718922,1.0,0.0,1,0,2,1,3,4,6,0,3,1,1952.0,2,1.0,-0.9060005203917565,4,5,2,-0.7341204417263165,1.538945476623928,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,1,2006,8,4,"House_Price_2"
20,3,0.5346313478306864,0.09445858965762455,1,1,3,3,0,0,0,12,2,2,0,2,6,6,1951,1951,3,0,10,13,1,2.367416535773297,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,-0.7785370017972992,-1.894684328049586,0,4,1,3,1.0649968250544115,-0.7754023650036361,-0.0795397223796105,0.17991306707167937,0.0,0.0,1,1,2,1,2,5,6,1,2,1,1951.0,3,2.0,-0.34965068599350646,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_1"
80,3,-0.08956195144279429,-0.44139030538561597,1,1,3,3,0,4,0,12,2,2,0,6,5,7,1956,1956,1,0,9,12,2,-0.5672798179531641,3,4,1,2,4,4,1,-0.3746251380966641,6,-0.29810000639343753,-1.204209591607174,-1.7017427088266917,0,0,1,0,-0.032299143800856016,-0.7754023650036361,-0.0795397223796105,-0.7113971224587189,0.0,0.0,1,0,3,1,3,6,3,0,3,5,1993.0,3,2.0,0.967043922082352,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,9,2006,8,4,"House_Price_2"
20,3,0.22253469819394606,0.2853683174463094,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,0,10,13,2,-0.5672798179531641,3,4,1,4,4,4,3,0.10105937732547797,6,-0.29810000639343753,-0.08967974624475993,-0.1037321213806021,0,0,1,3,-0.38955829645140827,-0.7754023650036361,-0.0795397223796105,-1.0015911376546625,0.0,0.0,1,0,2,1,3,6,6,1,5,1,1956.0,3,1.0,-0.7251868242123252,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,4.74986898114742,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_5"
20,3,0.6906796726490566,0.8385726422885212,1,1,3,0,0,4,0,12,2,2,0,2,5,6,1955,1955,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,5,-0.6530211448183786,1,4.869040471570319,-1.2728664609313474,0.012032850153134498,0,2,1,3,-0.2594138908429928,-0.7754023650036361,-0.0795397223796105,-0.8958776035475687,1.0,0.0,1,1,3,1,3,6,6,0,3,1,1955.0,0,1.0,-0.8132755479920482,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,3,0.9316189019452492,11,2006,8,4,"House_Price_4"
20,3,0.8467279974674268,1.2351442131950165,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1951,1991,3,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,5,0.6556592962277911,6,-0.29810000639343753,-0.945602050486121,-0.37839019109789873,0,0,1,3,-0.6983322783850998,-0.7754023650036361,-0.0795397223796105,-1.252401679359728,1.0,0.0,1,0,2,1,3,4,6,0,3,1,1951.0,0,1.0,-0.9523630065916107,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,3.118086191672306,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_3"
30,3,1.87664694126867,2.5088158175670268,1,1,3,3,0,4,0,12,2,2,0,2,7,5,1941,1963,3,2,3,3,2,-0.5672798179531641,2,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.8532079258072207,-0.27624462797989585,0,0,1,3,2.249055730981956,-0.7754023650036361,-0.0795397223796105,1.1416989460068068,1.0,0.0,1,1,3,1,3,7,2,3,2,0,1941.0,3,3.0,1.4631225244207915,4,5,2,-0.7341204417263165,-0.7073066757572631,0.9812422055063149,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,12,2006,0,0,"House_Price_4"
20,3,0.3785830230123162,0.7734897805423787,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,2001,3,0,10,12,2,-0.5672798179531641,3,4,1,4,4,4,5,0.11421194457217314,6,-0.29810000639343753,-0.08052549700153681,-0.08103310735437924,0,2,1,3,0.5775932667954439,-0.7754023650036361,-0.0795397223796105,-0.21599448223135798,1.0,0.0,1,0,2,1,3,6,2,0,3,1,2001.0,3,2.0,1.9499286295192604,4,5,2,-0.14769480441348715,-0.7073066757572631,-0.35953342285167583,15.768793666092352,-0.3033938507755123,-0.05770508627502035,2,4,3,0.5381121371393861,6,2006,8,4,"House_Price_2"
190,3,1.127614982140493,2.6903970018387646,1,1,3,3,0,4,0,17,0,2,1,0,5,5,1925,1975,1,0,6,8,2,-0.5672798179531641,3,1,1,4,4,2,2,1.2628694841168848,6,-0.29810000639343753,1.365845883427715,2.5429729140769837,0,4,1,3,0.5980080755183326,2.1837233290150735,-0.0795397223796105,2.3874603969551074,2.0,0.0,2,1,5,1,3,10,0,1,2,1,1977.0,2,3.0,2.469188474957627,4,5,0,4.199673920198955,-0.007176134755333386,1.8452976104481311,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_5"
50,3,-0.24561027626116447,-0.48477887988304436,1,1,3,3,0,4,0,12,2,2,0,0,6,6,1947,1950,1,0,9,12,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.5213663907403828,-0.6053803313601274,0,0,1,0,-0.6575026609393224,0.20148848911151473,-0.0795397223796105,-0.36523711861784325,0.0,0.0,1,1,3,1,3,6,6,0,3,5,1953.0,3,2.0,0.8047752203828624,4,5,2,-0.7341204417263165,-0.29889719350613747,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2006,8,4,"House_Price_5"
30,3,0.06648637337557589,0.1465248790545386,1,0,3,3,0,4,0,17,2,2,0,2,3,8,1930,2001,1,0,9,12,2,-0.5672798179531641,3,2,2,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.35887846667317264,-0.7665433309463097,0,0,1,3,-1.1346988148368458,-0.7754023650036361,-0.0795397223796105,-1.6068529407776306,0.0,0.0,1,0,2,1,2,5,6,0,3,5,1936.0,3,1.0,-0.4841018959730835,0,1,0,-0.7341204417263165,0.3866472945582521,2.038965201210952,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2006,8,4,"House_Price_2"
30,3,0.06648637337557589,0.2558640867880581,1,0,3,3,0,4,0,12,0,2,0,2,3,3,1929,1950,3,0,10,13,2,-0.5672798179531641,3,1,1,4,4,2,6,-0.9686827587390627,6,-0.29810000639343753,0.36345559129478416,-0.7620035281410651,0,1,0,2,-1.1295951126561237,-0.7754023650036361,-0.0795397223796105,-1.602707311989117,0.0,0.0,1,0,2,1,3,4,6,0,3,5,1967.0,3,2.0,0.8557739552027019,0,5,0,-0.7341204417263165,-0.7073066757572631,0.7577796007799832,-0.0895722852192181,1.6617639171945167,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2006,8,4,"House_Price_5"
50,3,0.06648637337557589,-0.5915147731467182,1,1,3,3,0,0,0,17,2,2,0,0,4,8,1900,1998,1,0,6,8,2,-0.5672798179531641,3,2,0,1,0,4,6,-0.9686827587390627,6,-0.29810000639343753,-0.24759054569035863,-1.3680672026412155,0,0,1,3,-1.810939353782534,-0.1304647137431482,-0.0795397223796105,-1.5923432400178335,0.0,0.0,1,0,1,1,1,5,6,0,3,1,1900.0,3,1.0,-0.9060005203917565,0,5,2,-0.7341204417263165,-0.7073066757572631,0.683292065871206,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2006,8,4,"House_Price_3"
70,3,0.06648637337557589,-0.5498617416291869,1,0,3,3,0,4,0,17,2,2,0,4,6,8,1915,1950,1,0,6,8,2,-0.5672798179531641,3,0,1,4,4,4,5,-0.22775480384190133,6,-0.29810000639343753,-0.5290837099194694,-0.8800384010774239,0,0,1,3,-0.9790358983248195,1.1712660603083513,-0.0795397223796105,0.22136935495681417,0.0,0.0,2,0,3,1,3,7,6,1,2,5,1974.0,3,2.0,0.24378913736462693,4,5,2,-0.3509890253486013,-0.7073066757572631,3.081790689933834,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2006,8,4,"House_Price_2"
50,3,0.06648637337557589,0.23503757102929249,1,0,3,3,0,4,0,17,2,2,0,0,4,4,1910,1950,1,0,9,12,2,-0.5672798179531641,3,4,0,1,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.191915147806476,0.059700779608202505,0,4,1,0,-0.45080272262007437,1.0716800994519526,-0.0795397223796105,0.5633837300091763,0.0,0.0,1,1,4,1,3,7,6,1,5,5,1935.0,3,2.0,0.800138971762877,0,5,2,0.2041605779742105,-0.7073066757572631,1.0706272473968477,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,2,2006,0,0,"House_Price_2"
80,3,0.7843086675400787,0.09749578987244453,1,1,3,3,0,4,0,12,2,2,0,6,6,5,1963,1963,1,0,5,6,1,1.5634671515148983,3,4,1,4,4,0,0,0.30273207510813727,6,-0.29810000639343753,-0.12171961859604083,0.07332018802393622,0,4,1,3,-0.02974729271049493,-0.7754023650036361,-0.0795397223796105,-0.7093243080644621,0.0,1.0,1,0,3,1,3,6,6,1,2,1,1963.0,3,1.0,-0.8410930397119606,4,5,2,1.9634374899126987,0.3866472945582521,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_2"
20,3,0.5970506777580344,-0.04872370618388911,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1962,1985,1,0,5,6,0,0.33786599229580183,3,4,1,4,4,4,0,0.5679755145831565,6,-0.29810000639343753,-0.2796304180416395,0.19135506096029511,0,0,1,3,0.1259156238015314,-0.7754023650036361,-0.0795397223796105,-0.582882630014801,0.0,0.0,1,1,3,1,3,6,6,0,3,1,1962.0,2,1.0,-0.9801804983115231,4,5,2,-0.7341204417263165,2.7933460292523855,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2006,8,4,"House_Price_5"
20,3,0.6906796726490566,0.23113259932452393,1,1,3,3,0,4,0,12,3,2,0,2,6,6,1961,1992,1,0,5,6,1,0.017410643325671053,3,4,1,4,4,4,5,1.0326995572997193,6,-0.29810000639343753,-0.357441536609036,0.595397510627062,0,4,1,3,1.570263340945907,-0.7754023650036361,-0.0795397223796105,0.5903303171345139,1.0,0.0,2,0,3,1,3,6,3,2,5,1,1961.0,2,2.0,-0.26619821083376893,4,5,2,2.041627574887743,0.7221265121216768,-0.35953342285167583,-0.0895722852192181,2.2232375651859537,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2006,8,4,"House_Price_3"
20,3,0.8779376624311007,0.41553404093859453,1,1,3,3,0,0,0,12,3,2,0,2,7,5,1959,1959,3,0,7,9,0,-0.24120244531689064,3,4,3,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,0,2,1,0,0.8021561627472196,-0.7754023650036361,-0.0795397223796105,-0.03358681553676485,0.0,0.0,2,0,2,1,2,5,6,1,2,1,1959.0,3,2.0,0.03979419808526859,4,5,2,-0.7341204417263165,0.28454492399547066,-0.35953342285167583,-0.0895722852192181,3.679559839663743,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_4"
60,3,-1.8060935244448661,1.8527805711659096,1,1,0,1,0,4,0,12,2,2,0,4,7,8,1962,1998,1,0,7,9,2,-0.5672798179531641,3,4,1,4,4,1,0,0.42548936941062554,6,-0.29810000639343753,0.5625605123348869,0.8791351859548479,0,4,1,3,1.8943484294217652,0.5239573147417587,-0.0795397223796105,1.9894800332578135,1.0,0.0,3,0,3,1,3,9,6,2,2,1,1962.0,2,2.0,-0.15956449257410435,4,5,2,3.3317639769759677,0.7804707238718376,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2006,8,4,"House_Price_4"
50,3,0.06648637337557589,0.5227038199472427,1,1,3,3,0,4,0,12,2,2,0,0,4,6,1950,1950,1,0,2,13,2,-0.5672798179531641,3,4,1,4,4,4,5,0.02872025746865452,6,-0.29810000639343753,-0.2315706095147182,-0.31937275462971926,0,2,1,3,-0.6319841500357116,0.673336256026357,-0.0795397223796105,0.06798108978181541,0.0,0.0,1,1,3,1,2,6,3,0,3,5,1950.0,3,1.0,0.5636902921436207,0,5,2,0.8218622492770575,-0.7073066757572631,2.14324775008324,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2006,8,4,"House_Price_4"
90,3,0.06648637337557589,-0.2582905210064682,1,1,3,3,0,0,0,12,2,2,2,2,3,4,1950,1950,1,0,3,10,2,-0.5672798179531641,3,4,3,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,3,1,0,1,-0.3002435082887702,-0.7754023650036361,-0.0795397223796105,-0.9290426338556765,0.0,0.0,2,0,2,2,3,6,6,0,3,5,1950.0,3,2.0,-0.34965068599350646,4,1,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,12,2006,8,4,"House_Price_1"
90,3,0.5346313478306864,-0.2652326929260567,1,1,3,3,0,0,0,12,2,2,2,2,5,5,1960,1960,3,0,3,3,2,-0.5672798179531641,3,4,1,4,0,4,6,-0.9686827587390627,6,-0.29810000639343753,2.2881364946824436,1.1469835514642777,0,4,1,3,1.016511654337551,-0.7754023650036361,-0.0795397223796105,0.1405295935808013,0.0,0.0,2,0,4,2,3,8,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2006,8,4,"House_Price_5"
20,3,0.3785830230123162,-0.5932503161266153,1,1,3,3,0,4,0,12,2,2,0,2,5,4,1961,1961,3,0,3,3,2,-0.5672798179531641,3,4,1,4,4,4,2,0.7433430778724255,6,-0.29810000639343753,-0.4283869682440151,0.2254035819996294,0,4,1,3,-0.01953988834905058,-0.7754023650036361,-0.0795397223796105,-0.7010330504874351,0.0,0.0,1,0,3,1,3,6,6,0,3,1,1961.0,2,1.0,-0.8689105314318731,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,2.539066492181137,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_1"
20,3,0.5034216828670124,-0.5064731671317585,1,1,3,3,0,0,0,12,0,2,0,2,7,6,1962,1962,1,0,10,13,2,-0.5672798179531641,3,4,1,4,4,4,3,0.8047217250236697,6,-0.29810000639343753,-0.7327657555811836,-0.01293606527571065,0,2,1,3,-0.28748425283696477,-0.7754023650036361,-0.0795397223796105,-0.9186785618843929,1.0,0.0,1,0,3,1,3,6,6,0,3,5,1962.0,3,2.0,0.24378913736462693,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2006,8,4,"House_Price_1"
20,3,0.3785830230123162,-0.5932503161266153,1,1,3,3,0,4,0,12,0,2,0,2,5,6,1962,1962,1,0,10,13,2,-0.5672798179531641,3,4,1,4,4,4,1,0.057217486503160726,6,-0.29810000639343753,-0.3665957858522591,-0.4237882191503444,0,2,1,3,-0.7493693001923216,-0.7754023650036361,-0.0795397223796105,-1.293857967244863,0.0,1.0,1,0,3,1,3,5,6,0,3,1,1962.0,3,1.0,-0.6463705976725731,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,2,2006,8,4,"House_Price_2"
190,3,0.3785830230123162,-0.5932503161266153,1,1,3,3,0,4,0,12,0,2,1,5,5,5,1962,1962,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,0,0,1.1203833389443538,6,-0.29810000639343753,-1.1080899745533312,-0.058334093328156374,0,4,1,3,-0.3385212746441865,-0.7754023650036361,-0.0795397223796105,-0.9601348497695277,1.0,0.0,1,0,3,1,3,6,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,2,0.016504374034105096,0.4595775592459531,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2006,8,4,"House_Price_1"
70,4,0.12890570330292395,0.026338527696661986,1,0,3,3,0,0,0,17,2,2,0,4,5,8,1900,2005,3,0,4,5,2,-0.5672798179531641,2,2,2,1,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.36574415360558993,-0.7597336267384428,0,0,1,0,-0.3844545942706861,1.6122896012438321,-0.0795397223796105,1.0898785861503884,0.0,0.0,2,0,5,1,3,8,6,0,3,5,1900.0,3,2.0,0.688869004883227,4,5,2,-0.7341204417263165,0.3428891357456315,2.128350243101485,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_2"
50,4,0.06648637337557589,-0.02919884766004634,1,0,3,3,0,4,0,17,2,2,0,0,5,6,1948,1950,1,0,6,8,3,0.9169344299084944,3,4,1,4,4,4,5,-0.3636646653910848,6,-0.29810000639343753,0.8692278619828612,0.3661374689622111,0,2,1,0,0.17440079451839208,0.2726213182946568,-0.0795397223796105,0.3726848057375562,1.0,0.0,1,0,3,1,3,6,6,0,3,5,1948.0,3,1.0,-1.0914504651911732,4,5,2,-0.7341204417263165,-0.7073066757572631,1.7261175545940877,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2006,8,4,"House_Price_5"
50,4,0.06648637337557589,-0.9143257674075853,1,1,3,3,0,0,0,17,2,2,0,0,4,6,1920,1980,1,0,10,13,2,-0.5672798179531641,3,4,2,4,0,4,3,-0.3461279090621579,6,-0.29810000639343753,0.7021628132940394,0.21859387779176254,0,4,0,3,-0.02719544162013384,0.43385573110977876,-0.0795397223796105,0.3498838474007321,0.0,0.0,1,0,4,1,1,9,6,1,5,5,1920.0,3,1.0,-1.4530778575500356,0,1,0,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_1"
50,4,0.06648637337557589,-0.02919884766004634,1,0,3,3,0,4,0,17,2,2,0,0,6,8,1900,2004,1,0,10,13,2,-0.5672798179531641,3,4,0,4,4,4,5,-0.13349473857391927,6,-0.29810000639343753,-0.35973009891984176,-0.6144599369706165,0,0,1,3,-0.5554286173248789,0.3532385247022178,-0.0795397223796105,-0.1496644216151423,0.0,1.0,1,0,3,1,2,7,6,0,3,5,1956.0,3,2.0,-0.34965068599350646,4,5,2,-0.7341204417263165,-0.3572414052562983,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_3"
70,4,0.004067043448227818,-0.7123519531220562,1,0,3,3,0,4,0,17,2,2,0,4,7,7,1900,1970,1,0,0,13,2,-0.5672798179531641,3,4,4,4,4,4,5,-0.5127270941869634,6,-0.29810000639343753,-0.11943105628523505,-0.768813232348932,0,2,1,3,-0.790198917638099,0.5998323325371102,-0.0795397223796105,-0.12479064888406141,1.0,0.0,1,0,4,1,3,7,6,0,3,5,1985.0,0,2.0,0.46632907112392696,4,5,2,1.330097801614843,-0.7073066757572631,0.8918571636157823,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2006,8,4,"House_Price_1"
